Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
43625,773.2499999999999,286.9856181120109,193.95289703476263,1.4796665711086223,0.737059431276833,44068,235.68002702620234,0.7100423177083334,0.9899473540891349,0.9168651101156429,0.8212259156980336,0.006578466890819735,0.001845674195388946,0.6744120046140739,0.9979048983817992,SIRA
43627,786.5109999999999,297.7969800195766,187.6541711418018,1.5869457002079896,0.776480497582446,44121,235.68542937178134,0.7419557823129251,0.9888035175993292,0.8862487016465914,0.7914298840649352,0.00682597886674712,0.0016519408097674128,0.6263612613910369,0.9940013105413587,SIRA
43632,788.4309999999999,295.9051731070071,190.4623284538206,1.5536152241189898,0.7653115599641142,44587,235.69893469399605,0.7013550658243719,0.978581200798439,0.8820386198635778,0.7965353637422253,0.006781838400875667,0.0016840207851169912,0.6344685856919593,0.9857200539562717,SIRA
43634,775.1320000000001,298.95816119145087,186.9380099294752,1.5992368876946788,0.7803858787970019,44262,235.70433660621114,0.7979299246580353,0.985811757263567,0.9126065018862126,0.7884191408819498,0.006851495649985123,0.0016330285835039439,0.6216047417090318,0.9940932325070068,SIRA
43634,778.307,293.97912106747816,189.26427377635451,1.5532731835848783,0.7651923297929543,43994,235.70433660621114,0.7676636171710063,0.9918170659635405,0.9051759748370117,0.8017723699231994,0.006737386466229962,0.001717416242488809,0.6428389331722639,0.9985044762607892,SIRA
43694,794.323,305.5499008693588,182.5072465829944,1.6741795550041967,0.8020123151740822,44144,235.86633644430526,0.7995535060752452,0.9898060891627402,0.8702366957882085,0.7719404777197179,0.006992948708503657,0.001531705821171881,0.5958921011421462,0.997630372720674,SIRA
43732,796.0059999999999,293.4623128566317,190.30738465559978,1.5420437487894225,0.7612231462553098,44378,235.96887881743672,0.697736011615106,0.9854432376402722,0.8673143277465746,0.8040858007301167,0.006710470887602481,0.0017303833651034224,0.646553974935793,0.9970145153046925,SIRA
43752,786.2539999999999,294.6506423552093,189.40970186907614,1.5556259233166305,0.7660104964194656,44262,236.02283059325603,0.7763503442401873,0.9884777009624509,0.8893691045747757,0.8010260174784352,0.006734563959480922,0.0017103135392248577,0.6416426806773623,0.9981559875680797,SIRA
43752,769.631,276.4439766731195,202.48612810245692,1.3652489642808534,0.6808023893800943,44197,236.02283059325603,0.7678483678483679,0.989931443310632,0.928202362977342,0.8537817804304727,0.006318430624271336,0.002070982910856913,0.728943328595028,0.9951891243837997,SIRA
43753,794.7359999999999,297.08486888770335,189.11532327243813,1.5709190759742144,0.7712189051085668,44188,236.02552785831784,0.6944920634920635,0.9901556983796506,0.8705063194523981,0.7944717236593236,0.006790045685729055,0.001668653784715819,0.6311853196942167,0.991541059182528,SIRA
43779,780.897,298.63044906836717,187.15128860170492,1.5956633336568258,0.7792617319660746,44179,236.09564593393222,0.7392603850050659,0.990945924534281,0.9021696075886808,0.7905946854062477,0.006821317276967659,0.0016438552581939363,0.6250399565926038,0.9973533408052719,SIRA
43788,786.336,298.08393962694515,187.79069572427147,1.5873200665096558,0.7766010823966846,44222,236.11991272415656,0.7926577603996959,0.9901858803310569,0.8899152630820659,0.7921255771768947,0.006807434448409271,0.0016532532193875935,0.6274629300178286,0.9959844998082431,SIRA
43795,776.66,288.4664755474053,194.13093379178494,1.485937711796101,0.7396645737244847,44260,236.13878517023934,0.7835927715154768,0.9894938996836873,0.9123731957338749,0.8186004447211175,0.00658674450387956,0.0018244773889703543,0.6701066880976113,0.9957367987710283,SIRA
43805,788.0060000000001,294.552310960597,190.34607920037462,1.5474566757454773,0.7631497784420868,44253,236.16574319135236,0.772411482578643,0.9898763925609563,0.8864913455447291,0.801778612502364,0.006724171006976305,0.0017141008939763399,0.642848943466216,0.9947808890627231,SIRA
43820,791.472,299.4778306440241,186.8744497944306,1.602561671611404,0.7814235846819085,44341,236.20617445421453,0.752662315355548,0.9882501522293138,0.8790450373887828,0.7887267446350053,0.006834272721223736,0.0016314671652489544,0.6220898777025328,0.9969373943035047,SIRA
43847,786.766,304.56757681953115,183.9088740068865,1.6560787426066594,0.7971085613483662,44411,236.27893329284072,0.6731607713092607,0.9873004435837968,0.8901405407611331,0.7757849202472584,0.006946144019420511,0.0015519898632587248,0.6018422424830451,0.9966981441788937,SIRA
43862,834.9679999999998,285.40217660646925,196.65326560659724,1.4512964009324578,0.7247241449832342,44938,236.31934519030327,0.723174833476225,0.9760558992389514,0.7906033158860416,0.8280222246383057,0.006506820861029348,0.0018867596843170798,0.6856208044949686,0.9950390059679641,SIRA
43869,801.01,305.01473790746365,183.7608456368775,1.6598461813252163,0.7981449520874042,44362,236.33820171099475,0.6827222360557769,0.9888868851719941,0.8591949639917642,0.7748419087299834,0.006952853675886472,0.001545949351941318,0.600379983524324,0.9965384229969456,SIRA
43877,781.608,290.1891389182297,193.07898278701558,1.5029556025698343,0.7465265304514486,44239,236.35975017829227,0.7105587044534413,0.9918171748909334,0.9025448619873135,0.8145024002600401,0.006613695989202308,0.0017955333021810532,0.6634141600293666,0.9970820286402972,SIRA
43897,790.0239999999999,303.36748910761975,184.6128480531212,1.6432631439623726,0.793519164514023,44412,236.4136127536641,0.7803078782707622,0.9884040349455102,0.8838206311025679,0.779297786486924,0.00691089343480465,0.0015722721787343526,0.6073050400234193,0.9979619894130785,SIRA
43902,794.9499999999999,299.14530827587816,187.2184535469793,1.5978409318545765,0.7799478378465204,44383,236.42707648017625,0.6815387481371088,0.9891625171800014,0.8730005997813022,0.7903419172535983,0.006813933494507726,0.0016399768510222906,0.6246403461680936,0.9980759127951919,SIRA
43908,778.254,284.7971300848832,197.54787961814733,1.4416612855343494,0.7203177863233905,44347,236.44323193999764,0.808737935607456,0.9901007959952195,0.9109840990058995,0.8302163433652798,0.006486224152429698,0.0019008017791295794,0.6892591767908163,0.9936782708785956,SIRA
43922,784.028,294.44135965804105,190.75916956853712,1.5435240168219142,0.7617525198952932,44403,236.4809237208317,0.801247788094934,0.9891673985991938,0.89790176609484,0.8031511741267477,0.006703732973408339,0.0017206227626492643,0.6450518085011736,0.9956529585159715,SIRA
43925,774.095,292.2431711217121,192.03633457551263,1.5218118579887605,0.7537934328241118,44336,236.48899974944294,0.7145064740711823,0.9907298809094189,0.9211558395671473,0.8092199343503259,0.006653230987403805,0.0017598621664943726,0.6548369021499457,0.9965385627404131,SIRA
43949,802.9,309.6484078758625,181.93011409509845,1.7020184339245958,0.8091967920937531,44415,236.5535980524618,0.8059009058568967,0.9895080490825172,0.8567141616473876,0.7639425620663799,0.007045630341438088,0.0014802751337246356,0.5836082381365447,0.9933119794986544,SIRA
43962,785.9469999999999,299.09734985655973,188.08859384837055,1.590193981128276,0.7775233274517235,44551,236.5885814354683,0.7993236240658921,0.986779196875491,0.8943361480922218,0.7910086182606794,0.006803542829183379,0.0016430082605368194,0.6256946341626692,0.9949758412697352,SIRA
43994,802.3820000000001,316.7786323265349,177.23197789130506,1.7873672465632169,0.8288424262915639,44529,236.67467234809632,0.7348868286979037,0.9879853578566776,0.8586990046386676,0.747129535252657,0.007200496256910826,0.0013839672468489907,0.5582025424468512,0.9977129413178158,SIRA
44001,807.713,305.23568811527053,185.06569679464735,1.6493369295443565,0.7952327641184085,44708,236.69350056115167,0.7933826181031374,0.9841862753869554,0.8475362159781952,0.7754450405935681,0.0069370170704136395,0.0015472361969337252,0.6013150109811605,0.9917710539005983,SIRA
44008,793.67,298.6141063037896,189.11171652245952,1.5790354600706362,0.7739080321503805,44599,236.7123272766018,0.8004656408017753,0.986748581806767,0.8779333899133656,0.7927030983452164,0.006785450515901417,0.0016527252914393575,0.6283782021261057,0.9922314634925546,SIRA
44026,799.4209999999999,289.2898136070433,196.36980781934633,1.4731888614627573,0.7343235745566028,44738,236.76073195635772,0.7234217358440961,0.9840851177969512,0.8657011374734647,0.8184205624258916,0.00657088569497668,0.0018184853399945398,0.6698122170015127,0.9867598973583039,SIRA
44028,781.776,289.0581194773599,194.50997090299654,1.4860838142920456,0.7397247657950778,44525,236.76610964325053,0.7136049790917047,0.9888377316114543,0.9052617162289797,0.8190951704499514,0.006565324781442717,0.0018229444674797226,0.670916898254435,0.9970387432309391,SIRA
44032,781.299,289.9115642907463,195.23235864028737,1.4849565221147787,0.7392597504017479,44593,236.77686465062138,0.8075117370892019,0.9874195501536116,0.9064497621486185,0.8167210067314278,0.006584110744248417,0.001807056761307489,0.6670332028363971,0.9905153050190179,SIRA
44038,790.381,299.89633750262624,188.1332175759667,1.5940637244538194,0.7787555563090038,44554,236.79299624576547,0.7804004961899699,0.9884185482784935,0.8858587266251512,0.7895828212429965,0.006809944536596263,0.0016327289799015047,0.6234410316020498,0.9938047328128946,SIRA
44090,789.911,289.9401634574702,194.45783478291065,1.4910181622723218,0.7417444263547115,44729,236.93275739621424,0.7208960104643558,0.9857139663305685,0.8879604844686539,0.817178118998228,0.006576098059820145,0.001808901673688433,0.6677800781694821,0.9956722249543285,SIRA
44107,790.967,293.0861424285218,192.8467610252757,1.5197877364925414,0.7530296171528755,44651,236.97843066328593,0.7272622345337026,0.987816622248102,0.8859325418496634,0.8085623861287831,0.0066448895283860105,0.0017519498298443474,0.6537731322622712,0.993596388860516,SIRA
44111,790.752,301.2185767231965,187.23777073682206,1.6087490015387107,0.7833340204581903,44655,236.98917603513615,0.7858300821263784,0.9878177135819057,0.8864947528411041,0.7867681290218574,0.006828649922314083,0.0016139930007065357,0.6190040888445543,0.995822209877056,SIRA
44123,794.555,291.60678587355665,193.7469845336415,1.505090706704254,0.7473666989013789,44699,237.0214092278366,0.7392025464901993,0.9871138056779794,0.878267813915782,0.8128117064141684,0.006608951926966812,0.0017793941359573993,0.6606628700839122,0.9943575460278563,SIRA
44137,788.468,289.7157415716374,195.32059722935685,1.4832831031713274,0.7385669557064386,44707,237.059009079967,0.799612304793652,0.9872503187420314,0.8921636621543152,0.8182469057220694,0.0065640107295837375,0.0018150413839724702,0.669527998723741,0.9930995676070392,SIRA
44138,787.6119999999999,293.7839602091099,192.20258818945175,1.5285119881920146,0.756294741328024,44620,237.06169455549036,0.7119950961414376,0.9891976692066338,0.8941242331202316,0.8069252466566054,0.006656032448436946,0.001740717950570075,0.6511283536918234,0.9952574944696825,SIRA
44156,793.2090000000001,291.14078513834085,193.89577338442655,1.5015323957635318,0.7459639751886659,44704,237.11002791389032,0.7278901472066993,0.9877415891195419,0.8819101120498662,0.814417079356378,0.006593459215924016,0.001789289354570945,0.6632751791473729,0.9959291687956404,SIRA
44174,800.778,290.38580480067657,194.7110520313723,1.4913678590462802,0.7418865918330426,44788,237.15835142185287,0.6919486215538847,0.9862909707957489,0.8656699150504663,0.8167009113432404,0.006573681459697482,0.0018040168068431982,0.6670003785888797,0.9947429265991556,SIRA
44187,796.8879999999999,291.09783806895354,193.9573335963174,1.5008343983260477,0.7456873349826197,44836,237.19324561043604,0.7353714551990415,0.9855250245338567,0.8743993112951339,0.8148231095905669,0.006587861544548251,0.0017913381569259303,0.663936699922841,0.9964590375552789,SIRA
44193,808.5409999999999,308.87194734577474,183.46868932099017,1.6835131296184473,0.8044680216206921,44887,237.20934888929028,0.7247486757301933,0.9845389533718003,0.8494919225443486,0.7679860567710932,0.006989159987911542,0.001499747289276425,0.5898025833948128,0.9929403930280467,SIRA
44199,795.882,295.55806082697956,191.01307291351736,1.5473184966810922,0.7631009076871824,44673,237.22545107502577,0.7193145200663997,0.9893895641662749,0.876849265123294,0.8026357001100307,0.006686985244620456,0.0017119221776393948,0.6442240670911193,0.9968198150172098,SIRA
44199,790.599,301.6205366392215,187.0068095214763,1.6128853137007435,0.784596368806989,44564,237.22545107502577,0.6959814820646868,0.9918095323579571,0.888607114893866,0.7865029805937225,0.006824148434109855,0.0016107558550204923,0.6185869384828095,0.9977097883260287,SIRA
44202,799.28,305.6843170763759,185.0507294524223,1.651894688450657,0.7959476433810321,44755,237.2335017580436,0.7159378036929057,0.9876438386772428,0.8694685796361459,0.7760735127892422,0.006915621851417943,0.0015474707395499584,0.602290097253034,0.9949198125587163,SIRA
44225,803.747,302.4263616838681,186.98535561069858,1.617379931685754,0.7859548317498165,44791,237.29521458704676,0.6881768953068592,0.9873635328525819,0.8602783149236255,0.7846379967203251,0.006838357528182433,0.0015988543665130374,0.615656785897285,0.9957509303164217,SIRA
44258,786.675,291.9215970466262,194.79107023436273,1.4986395253920055,0.7448142387388619,44835,237.3837310577303,0.7674087945623527,0.9871305899408944,0.8986921555617524,0.8131763235723015,0.006595905758204758,0.0017790702834601933,0.6612557332185645,0.990983978193412,SIRA
44285,790.414,294.4161747188903,192.1333367250694,1.5323534152752532,0.7577103848345065,44826,237.4561290819773,0.771246952281435,0.9879311114085575,0.8907529413097827,0.8065322134855577,0.0066482144003362385,0.0017352883530061345,0.6504942113899134,0.9967870264401162,SIRA
44299,778.7829999999999,296.3809194786506,190.66179541818866,1.5544850966528587,0.7656143463974211,44663,237.49366010953423,0.7011554289332067,0.991850077245147,0.917848201179365,0.8013122454957556,0.006690465235753642,0.0017015440610398831,0.64210131478145,0.9981369243689702,SIRA
44327,813.871,310.3989607768831,182.44009913064872,1.7013746553305733,0.8090353267241807,44894,237.5687043772297,0.6596279761904762,0.9873702499220386,0.8409439606511583,0.7653656564526828,0.007002480672657367,0.0014822025771958187,0.5857845880772462,0.9966390516378867,SIRA
44336,789.8199999999999,297.85088969374567,190.42371415586106,1.5641480947585966,0.7689360903927561,44823,237.59282071514318,0.7578026185348511,0.9891350422774022,0.8931206251031878,0.797690485193579,0.006718037028458717,0.0016778757733150321,0.6363101101683676,0.9952832464954849,SIRA
44355,789.387,300.7143140747552,188.43519289432476,1.59585006099894,0.7793206988407689,44840,237.64372494708996,0.8111147684880404,0.9891837644959858,0.894483858158271,0.7902640939400498,0.006779716245626314,0.0016310988451562211,0.6245173381708877,0.9966360322149069,SIRA
44356,813.0049999999999,321.62747636379567,176.39429583036122,1.8233439740767214,0.8361880288747547,44858,237.64640381514903,0.6509348125972234,0.9888091310357127,0.8432877775202803,0.7388871327222837,0.007251047803313997,0.001333192757109444,0.5459541949025576,0.9954622913974862,SIRA
44359,798.0690000000001,300.71131828877816,189.16984358426217,1.5896366597926161,0.7773449581535603,44815,237.6544402381472,0.8036196307904129,0.9898248354345643,0.8752068903962608,0.79030759996178,0.006779037360823692,0.0016312946936072087,0.6245861025573489,0.9928649658221527,SIRA
44364,791.197,304.8763960544689,185.82760607495626,1.640641035495515,0.7927723431023601,44811,237.6678336726086,0.6799080459770115,0.9900247707036218,0.8905766350623049,0.7795547203665681,0.006872157516330107,0.0015655224166055543,0.6077055620457986,0.9970266825912028,SIRA
