Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
45102,794.92,295.9583816869113,195.27663020042866,1.5155852565826469,0.7514314944167507,45790,239.63649543974995,0.8017848254284292,0.9849748853461454,0.8969305506499184,0.8096966001566288,0.006561979107066456,0.0017398181970248285,0.6556085843052036,0.993630704461988,SIRA
45104,793.366,304.7796621587249,189.1736986073972,1.6111101300146973,0.7840560456713158,45585,239.64180859302238,0.7856744704570792,0.9894482834265658,0.9004876339225248,0.7862788707608067,0.006757264592025649,0.001593151616612843,0.6182344626048896,0.99604380542693,SIRA
45116,796.6909999999999,293.5128954181725,196.2453819039033,1.4956423054168926,0.7436140942982449,45643,239.6736850392041,0.8005536233941373,0.9884538702539272,0.89322450643679,0.8165695231132424,0.006505738439094168,0.0017842225671842855,0.666785786077388,0.9972730303079995,SIRA
45161,814.448,302.9709840527079,190.23880731183243,1.5925824406378295,0.778285167537564,45836,239.79318397274074,0.6992598786077047,0.9852735840823806,0.8555525531107326,0.7914724399186158,0.006708686345579325,0.0016239043209384718,0.6264286231507269,0.9976392255427797,SIRA
45163,798.896,299.1589708049116,193.0184594906356,1.5498982407919666,0.764010635897646,45735,239.79849365430582,0.7773054283845651,0.9874931671586312,0.8892260016605595,0.8015754734317625,0.006623983588444337,0.0016868508772109653,0.6425232396073542,0.9958456387353936,SIRA
45172,818.531,312.99388467185014,184.21241328941224,1.6990922548748766,0.8084611399041969,45867,239.8223857665851,0.7868452681635284,0.9848474938408878,0.8472448146762201,0.7662206755829122,0.006928935727261359,0.001473200177605922,0.5870941236907343,0.9975270784454795,SIRA
45182,827.02,328.32124446377793,175.83358898846947,1.8672271114554118,0.8445013067766872,45690,239.84892976668482,0.6842647281538694,0.9888815933464653,0.8301246127064915,0.7305312519706478,0.007266638140493513,0.0012766401404548811,0.5336759101058024,0.9964941280801952,SIRA
45185,793.7409999999999,299.25186910614826,192.84240751542777,1.5517949239573123,0.7646759092910591,45569,239.85689239389876,0.711541187030534,0.9915732186354759,0.9012525834985107,0.8015217853453694,0.0066228144097852885,0.00168610133261711,0.6424371723832285,0.9969307430657829,SIRA
45186,802.143,290.12220457120117,198.52740852728508,1.4613710354826273,0.7292109990071441,45793,239.85954654422878,0.71438057294631,0.9867446989714586,0.8824907585526663,0.8267534947858944,0.006420621532580914,0.0018503802794698177,0.6835213411406903,0.9988782900772446,SIRA
45215,812.088,306.1473396243572,189.98130783007522,1.6114603227080857,0.7841628067960748,45948,239.93650413223992,0.6647407342066187,0.9840471837729607,0.8615613597746712,0.783728855611295,0.0067709242424938,0.0015757636057493205,0.61423091911779,0.989808755138838,SIRA
45226,814.984,314.1255195425217,183.9713299659377,1.707469960676384,0.8105554937344719,45806,239.9656884852342,0.7442158960013164,0.9873379033314413,0.8556573340799163,0.7639165669656812,0.006945684330750491,0.0014590780319313483,0.5835685212846322,0.9964257200898465,SIRA
45238,790.6560000000001,295.9579903053604,195.19766639955492,1.5161963550299657,0.751664921162472,45667,239.9975219137258,0.7387363848653592,0.9906059079860731,0.9093647558689721,0.810917528079251,0.006542243032524877,0.001745071345944749,0.6575872373461629,0.9970313723784772,SIRA
45255,795.0149999999999,294.521412341052,196.1550266418446,1.5014726738500184,0.7459403244594607,45709,240.04261204417392,0.7042922061752988,0.9900676015664311,0.8997581467799189,0.8150260116443,0.00650804137313119,0.0017713971678606597,0.6642673996568147,0.9973793487141163,SIRA
45257,794.5089999999999,296.1266678242115,194.99853292714124,1.5186097217195758,0.7525833203663199,45724,240.04791620857546,0.7239961606143017,0.9897865453591111,0.9009443866408546,0.8106257973060169,0.0065432235416446405,0.0017428226794475256,0.6571141832580155,0.9978999869754414,SIRA
45265,785.6500000000001,283.8099191922156,203.7962632536901,1.3926159128782587,0.6959677072455275,45693,240.06913169426247,0.797452521052817,0.9906331385551398,0.9215399326659267,0.845879990303197,0.0062699639719919495,0.00198006667524546,0.7155129579953368,0.9964347311748991,SIRA
45269,796.8219999999999,303.5594510381275,190.43242409283096,1.594053389196737,0.7787522798236841,45653,240.07973873406328,0.7842726217494499,0.99158872363262,0.8959589917499721,0.7908821086381161,0.006705680510683415,0.0016183394636658168,0.625494509763873,0.9970716432130532,SIRA
45269,803.3139999999999,311.7337513592969,186.00458245309738,1.6759466204973912,0.8024809682530738,45851,240.07973873406328,0.7992408192090396,0.987306710867811,0.8815360825975094,0.7701435525900213,0.006886252211431595,0.001494340006433438,0.5931210915959788,0.9940392890060044,SIRA
45287,800.096,297.6950695731053,194.1418214334817,1.5333897012762072,0.7580900059955396,45723,240.1274646149859,0.7945087719298246,0.9904643177394309,0.8889947940923988,0.8066222425494943,0.006573521530971477,0.0017165585699871577,0.6506394421755752,0.9976838198761235,SIRA
45308,789.6610000000001,290.3709124429013,199.1770939700528,1.4578529420986526,0.7276578758690312,45780,240.1831328233953,0.7668923493568043,0.9896898208824815,0.9130685349035431,0.8271597550964237,0.006408822116246607,0.0018506128098245138,0.6841932604511757,0.9974531577128163,SIRA
45387,798.5659999999999,302.8122726468788,191.15273655100833,1.5841377848445009,0.7755727292292677,45720,240.3924358562366,0.8090374331550803,0.9927165354330708,0.8943751221884693,0.7938662252852863,0.006671784269656042,0.001634598362876347,0.6302235836487089,0.9983609917580287,SIRA
45395,804.0199999999999,298.7957659051373,193.69377799993217,1.5426193292860544,0.7614292102515416,45898,240.4136209395231,0.7070211506712768,0.9890409168155475,0.8824379571068152,0.8046085265339753,0.006582129439478737,0.0017017066790333936,0.6473948809711749,0.9986838570669788,SIRA
45395,800.3859999999999,292.63861549429396,197.985972996833,1.4780775176379541,0.7363925616019015,45965,240.4136209395231,0.8027409372236959,0.9875992603067552,0.8904692305713756,0.8215375832524427,0.006446494448602136,0.0018113948143321506,0.6749240006962645,0.9975899915434114,SIRA
45421,796.324,296.27851741567486,196.45769218234597,1.5081034197463659,0.7485445528794974,45854,240.48245957120412,0.6991718490240749,0.9905569852139399,0.9000920912434986,0.8116770046942364,0.006522941313834457,0.0017464501878434347,0.6588195599494074,0.9935680313554973,SIRA
45422,801.81,298.17073619056265,194.35739345532934,1.5341363191264115,0.7583629192973774,45910,240.4851068173673,0.7405921867866693,0.9893705075147027,0.8878368778200938,0.8065349064425688,0.006564456346936785,0.0017134490700217537,0.6504985553103232,0.9979534592408276,SIRA
45430,811.7559999999999,320.7426524126642,181.34975228473436,1.7686412491430992,0.8248128844530176,45931,240.5062837376987,0.6669896640826873,0.989092334153404,0.8663663706698252,0.7498419119770382,0.0070601508345292585,0.001376805486122576,0.5622628929573804,0.9944413453469539,SIRA
45440,799.876,306.0673646327047,189.8177577498487,1.6124274581098756,0.7844572149534096,46013,240.5327522662263,0.7284853148646916,0.9875469975876383,0.8924889637562183,0.7858817373583001,0.00673563742589579,0.0015848466654842395,0.6176101051133002,0.9958514918908116,SIRA
45471,803.158,311.3072319332405,186.27229233724512,1.671248192778023,0.801230982944007,45954,240.61478620120707,0.8049674267100977,0.9894894894894894,0.8858136946579233,0.7729174317826535,0.006846280748900188,0.0015071860848764242,0.5974013563534928,0.9984059371689145,SIRA
45482,809.2779999999999,312.261404792294,186.50084304616814,1.6743163177819733,0.8020486495514985,46079,240.64388829480933,0.75611783481846,0.9870439896699147,0.8726778422201831,0.7706488365248908,0.006865604080565807,0.0014937730724537115,0.5938996292371678,0.9943758403564541,SIRA
45491,798.577,306.5217757477866,190.33247567113048,1.6104544149229476,0.7838559152941259,45999,240.66769648115903,0.6636758870214753,0.988956281658297,0.8963998024093487,0.7851569301855609,0.006738075130196887,0.0015795794869950701,0.6164714050184138,0.992799095885657,SIRA
45509,819.252,311.00724361613123,186.67205882683768,1.666062106834266,0.799836663313282,46000,240.7153057895416,0.6986766150822894,0.9893260869565217,0.8520638419272946,0.7739861714817508,0.006833972260786465,0.001512814853290983,0.5990545936449782,0.9980621583968974,SIRA
45541,798.6350000000001,301.6021739626012,193.10000452776464,1.5618962552599824,0.7681687837451108,46045,240.79992131806034,0.7457790878572014,0.9890541861222717,0.8972547135241469,0.7984024722179874,0.006622651543940652,0.0016599658742169215,0.6374465076437941,0.9956253132173958,SIRA
45541,805.2429999999999,294.27904287609175,197.33562709217966,1.49126159940003,0.7418434065705914,46073,240.79992131806034,0.7115225373017733,0.9884531070258069,0.8825890000201465,0.8182707098835129,0.006461848507412919,0.0017870000232321109,0.6695669546532681,0.99849948770164,SIRA
45564,799.25,303.2369331504099,191.83189587048884,1.580743034282129,0.7744673435240299,45975,240.8607203682513,0.7086599477416946,0.9910603588907014,0.8963268730256657,0.7942987612553807,0.006655186839399744,0.0016340884344212886,0.6309105221318324,0.9973074131151951,SIRA
45568,836.966,311.24583581434536,187.85509308249146,1.6568400180540763,0.7973186607388009,46410,240.87129254955207,0.7640894075825411,0.9818573583279465,0.8174368269857881,0.7738940247002344,0.006830359809830261,0.0015112952542546132,0.5989119614667269,0.992301305049334,SIRA
45568,805.5399999999998,303.09848172016046,192.20642168666086,1.5769425342836791,0.7732194651748633,46152,240.87129254955207,0.7841004904069517,0.9873461605130872,0.882461181402457,0.794696466912492,0.006651564293367286,0.001636472399277634,0.6315424745231976,0.9959061902823969,SIRA
45582,796.917,301.8024792475994,192.96527671429024,1.564024804807015,0.7688941852801982,46061,240.90829153044564,0.7285543035243347,0.9896007468357179,0.9019387751654896,0.7982316518109315,0.00662108900986353,0.0016581543993063278,0.6371737699528082,0.9965555811785906,SIRA
45608,820.7479999999999,307.80640726643566,190.30457728121416,1.6174409027040288,0.7859731658705601,46407,240.97698885221655,0.7465706334915698,0.9827827698407567,0.8508073357743079,0.7828849015596615,0.006748956482775734,0.001563896690288394,0.6129087690900809,0.9913437127522757,SIRA
45620,800.9839999999999,307.34584063248195,189.92718843704995,1.6182298235534067,0.7862101707676241,46121,241.00868870399282,0.7801090989928008,0.9891372693566922,0.8935471275735098,0.7841612178906505,0.00673708550268483,0.0015713511966508112,0.6149088156437483,0.995063784240617,SIRA
45626,811.443,298.43026408122364,195.68630294497154,1.5250442140814755,0.7550052944448179,46236,241.02453706642928,0.8082837301587301,0.9868068171987197,0.8707755453709057,0.807641067532044,0.006540793935063859,0.001716658097630126,0.6522840939642996,0.9947620834376326,SIRA
45626,796.9349999999998,297.9236729719148,195.81271901644516,1.5214725298150522,0.7536656516819721,46212,241.02453706642928,0.6989276960784314,0.9873193110014715,0.9027686284264639,0.8090143850003843,0.006529690811640617,0.001725430042201678,0.6545042751375499,0.9958102752682952,SIRA
45659,817.735,309.30952043755894,188.70071897980245,1.6391539052411657,0.7923468748454192,46186,241.11168443910552,0.7950651250261197,0.9885896159009223,0.858047018682865,0.7795158846000646,0.006774338475165005,0.0015429310988815668,0.6076450143438211,0.9960236982619987,SIRA
45674,809.693,305.7368434651361,190.68785339007175,1.6033367518156476,0.781664372209648,46164,241.15128647020282,0.7078167617158443,0.9893856684862663,0.8754636976742327,0.788754419444714,0.0066938924435157,0.0015981800871811207,0.622133534193568,0.9974895599095043,SIRA
45676,817.5649999999999,323.24091736832645,180.2793304624043,1.7930004318256305,0.8300262343200339,46100,241.15656624965303,0.7531700882183198,0.9908026030368764,0.8587234964715283,0.7460582905562665,0.007076821905778231,0.00135241217672071,0.5566029729077386,0.9979893707790051,SIRA
45679,814.728,287.66877755417755,202.83004292349617,1.4182749922440288,0.7091258988333081,46387,241.16448570209815,0.7270715945627606,0.9847371030676698,0.8647711004993865,0.8383408437736309,0.00629761548094699,0.0019188384146689524,0.7028153703390834,0.9967854639166478,SIRA
45729,804.8429999999998,301.5856969191053,194.14677765588968,1.5533901750027648,0.7652331221897196,46214,241.29643831021264,0.7854517347990382,0.98950534470074,0.8871135768780459,0.8000924472719138,0.006595064333772996,0.0016670916727517923,0.6401479241815602,0.9943994959720504,SIRA
45738,796.17,295.582675784352,197.6050451518468,1.4958255522130806,0.7436877326810571,46311,241.32018211723792,0.7605886754801696,0.9876271296236315,0.9067246360567214,0.81642194176934,0.006462518601258297,0.0017710884108640228,0.6665447870024196,0.9970347240926445,SIRA
45740,804.596,311.526191379143,187.70251853978198,1.6596804017476068,0.7980995241358908,46220,241.32545820154644,0.6821978284214294,0.9896148853310255,0.887871848078023,0.7746554379045494,0.006810804358966834,0.00151290780550961,0.6000910474750891,0.9959593507585982,SIRA
45740,795.4169999999999,299.7430061019828,194.65769935262966,1.5398466492660392,0.7604339195035238,46104,241.32545820154644,0.7644738601417301,0.9921048065243797,0.9084819163178679,0.8051078867189291,0.006553192087931412,0.0016984352108414128,0.64819870925702,0.9981266105079936,SIRA
45750,806.068,300.9572702555942,194.3177493976861,1.5487893987474206,0.7636203005021861,46369,241.35183689301743,0.7600677830940988,0.986650563954366,0.8848254414624621,0.8019471890080754,0.006578300989193316,0.0016783269993480136,0.6431192939579539,0.996056344612005,SIRA
45750,798.7249999999999,304.88484602024226,191.45161333204817,1.5924903463281803,0.7782558697975724,46099,241.35183689301743,0.8127986924156555,0.992429336861971,0.9011693376442532,0.7916163759644299,0.006664149639786716,0.0016142975295620919,0.6266564866950578,0.9979444055258132,SIRA
45751,827.857,327.99619866069236,178.42616342329444,1.8382741206095494,0.8390926652607791,46370,241.35447460359714,0.6469956019402373,0.9866508518438646,0.838879930543716,0.7358453408579747,0.007169159114788581,0.001296564599423887,0.5414683656623891,0.9953672837259183,SIRA
45776,805.1600000000001,299.1063363302542,195.18913808249496,1.5323923209489225,0.7577246544492943,46216,241.4204080018854,0.7170426065162907,0.9904794876233339,0.8873262347737757,0.8071390628626615,0.00653413003168154,0.001710649365050592,0.6514734667988155,0.9983129378244775,SIRA
45778,806.5429999999999,305.64747094328595,191.16237315665416,1.5988892892264592,0.7802769351318646,46273,241.42568189587095,0.6969004993301668,0.9893026170769131,0.8843244369356343,0.7898828056740845,0.006676732730641049,0.0016032246993634154,0.6239148466995638,0.9975707657773009,SIRA
45790,809.732,306.7080557683185,190.5887677277189,1.6092661672826978,0.783492496852581,46349,241.4573228407519,0.7660521296884933,0.9879393298668795,0.8776026022624227,0.7872545839589692,0.006698144917412502,0.0015870663901993562,0.6197697799644099,0.9973745384009667,SIRA
45800,805.1629999999999,301.7417892558648,193.7122489586574,1.557680481631615,0.7667212304181116,46334,241.48368712786885,0.7086492341018104,0.9884749859714249,0.8877848372751805,0.8002991157552277,0.0065882486737088375,0.0016670901833927088,0.6404786746785993,0.9976611304481392,SIRA
45811,806.7389999999999,305.883463879851,191.54614590481725,1.5969178728965396,0.7796574218206017,46348,241.5126845195973,0.7765102718828395,0.9884137395356866,0.8845319633302884,0.7895578317841395,0.006677074586449783,0.0016006698816470187,0.6234015697316716,0.9955211086962648,SIRA
